Index,partition,scene_id,product_type,SLC_product_identifier,swath_index,detect_scene_column,detect_scene_row,is_vessel,is_fishing,vessel_length_m
615,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,10006.35073852539,6747.063768386841,False,False,12.3
616,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,10183.991333007812,7787.302490234375,False,False,12.3
617,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,10196.67822265625,7770.079437255859,False,False,12.3
618,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,10206.123474121094,7778.703201293945,False,False,12.3
619,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,10220.381591796877,7771.345634460449,False,False,12.3
620,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,10235.21728515625,3948.809921264648,False,False,12.3
621,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,10236.662109375,3082.2294006347656,False,False,12.3
622,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,10305.057983398438,7747.714530944824,False,False,12.3
623,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,10362.842651367188,7724.675006866455,False,False,12.3
624,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,10536.598999023438,5658.315673828125,False,False,12.3
625,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,10618.088222503662,5616.989868164063,False,False,12.3
626,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,10638.122764587402,5660.400390625,False,False,12.3
627,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,10647.319580078123,5647.308410644531,False,False,12.3
628,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,10653.963729858398,5633.947326660156,False,False,12.3
629,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,10913.16342163086,3250.1527709960938,False,False,12.3
630,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,11039.693725585938,3259.044677734375,False,False,12.3
631,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,11124.32568359375,3174.6290283203125,False,False,12.3
632,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,11270.71337890625,6090.52978515625,False,False,12.3
633,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,11378.917053222656,3229.638061523437,False,False,12.3
634,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,11412.438232421877,10551.014404296877,True,True,12.3
635,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,11574.368682861328,6021.9322509765625,False,False,12.3
636,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,11595.808235168455,346.3705444335937,False,False,12.3
637,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,11601.24242401123,7712.521492004394,True,False,12.3
638,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,11878.56362915039,5885.412048339844,False,False,12.3
639,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,11920.28695678711,3348.4930419921875,False,False,12.3
640,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,12035.143920898438,3254.4030151367188,False,False,12.3
641,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,12431.550048828123,3423.5078125,False,False,12.3
642,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,12438.305786132812,3420.882141113281,False,False,12.3
643,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,12448.58837890625,3415.7769775390625,False,False,12.3
644,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,12452.097595214844,3413.3829345703125,False,False,12.3
645,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,12462.981079101562,3411.0787353515625,False,False,12.3
646,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,12467.90087890625,6358.6361083984375,False,False,12.3
647,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,12472.880493164062,3410.9168701171875,False,False,12.3
648,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,12507.977146148682,3412.7242431640625,False,False,12.3
649,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,12524.208526611328,3424.181945800781,False,False,12.3
650,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,12534.080005645752,3420.9478149414062,False,False,12.3
651,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,12549.9047164917,3417.2652587890625,False,False,12.3
652,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,12573.806678771973,3415.7879638671875,False,False,12.3
653,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,12594.773254394531,3418.1336059570312,False,False,12.3
654,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,12636.060134887695,6385.8017578125,False,False,12.3
655,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,12643.638061523438,2797.667724609375,False,False,12.3
656,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,12722.345794677734,2785.90625,False,False,12.3
657,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,12762.39370727539,2786.500366210937,False,False,12.3
658,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,12763.31768798828,2787.5721435546875,False,False,12.3
659,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,12860.117980957031,6643.8599853515625,False,False,12.3
660,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,12934.889556884766,11132.3818359375,False,False,12.3
661,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,12950.96939086914,8314.236572265625,True,True,12.3
662,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,13075.17901611328,6623.208984375,False,False,12.3
663,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,13081.06982421875,9745.228912353516,False,False,12.3
664,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,13245.41162109375,3655.177368164064,False,False,12.3
665,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,13520.452911376951,2732.8551635742188,True,True,12.3
666,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,13565.312339782717,3380.559967041016,False,False,12.3
667,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,13567.496551513672,3380.0008544921875,False,False,12.3
668,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,13590.43132019043,3371.969116210937,False,False,12.3
669,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,13604.937072753906,3366.17236328125,False,False,12.3
670,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,13622.919891357422,3361.3720703125,False,False,12.3
671,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,13649.175415039062,3353.28271484375,False,False,12.3
672,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,13657.664520263672,3373.2994384765625,False,False,12.3
673,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,13665.357147216797,3388.6528930664062,False,False,12.3
674,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,13671.328643798828,3367.135131835937,False,False,12.3
675,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,13682.921646118164,3383.9521484375,False,False,12.3
676,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,13688.924713134766,3368.5858154296875,False,False,12.3
677,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,13697.035858154297,3377.9588317871094,False,False,12.3
678,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,13710.06527709961,3366.5203247070312,False,False,12.3
679,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,13716.966217041016,3350.4991455078125,False,False,12.3
680,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,13717.357635498049,3351.9881591796875,False,False,12.3
681,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,13731.20687866211,3362.4383544921875,False,False,12.3
682,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,14186.968139648438,4487.624267578125,False,False,12.3
683,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,14424.455701828005,3236.0202026367188,False,False,12.3
684,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,14592.20245361328,6702.1810302734375,False,False,12.3
685,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,14729.761291503906,3170.7272338867188,False,False,12.3
686,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,15128.0263671875,5603.0111083984375,True,True,12.3
687,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,15138.812744140623,3147.9957275390625,False,False,12.3
688,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,15297.159790039062,5050.039154052734,True,True,12.3
689,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,15297.41796875,5050.579742431641,False,False,12.3
690,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,15322.007690429688,4223.542663574219,False,False,12.3
691,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,15419.984031677246,4247.238433837891,False,False,12.3
692,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,15722.473693847656,6764.937793731689,False,False,12.3
693,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,16244.9521484375,6822.866050720215,True,True,12.3
694,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,16323.881713867188,3557.8519897460938,False,False,12.3
695,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,16339.081762313845,3558.1884765625,True,True,12.3
696,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,16357.446838378906,6686.2423095703125,False,False,12.3
697,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,16357.477611541748,6686.388977050781,True,True,12.3
698,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,16722.512176513672,2402.275665283203,False,False,12.3
699,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,17974.146545410156,2514.66064453125,False,False,12.3
700,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,18082.00146484375,2597.41552734375,False,False,12.3
701,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,18127.37310791016,2703.783447265625,False,False,12.3
702,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,18633.635833740234,4321.049560546875,True,True,12.3
703,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,19063.173461914062,6070.405090332031,False,False,12.3
704,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,19104.890991210938,2187.9942321777344,False,False,12.3
